oil	O
until	PROC
mixture	O
is	O
smooth	PROC
.	O
 
pour	PROC
the	O
batter	O
by	O
spoonfuls	O
into	O
the	O
hot	O
pan	O
,	O
forming	O
5	O
inch	O
circles	O
.	O
 
when	O
the	O
edges	O
appear	O
to	O
harden	O
,	O
flip	PROC
the	O
pancakes	O
.	O
 
cook	PROC
on	O
both	O
sides	O
until	PROC
golden	PROC
brown	PROC
.	O
 
serve	PROC
hot	O
.	O
 
preheat	PROC
oven	O
to	O
425f	O
 
in	O
a	O
nonstick	O
skillet	O
,	O
sweat	PROC
the	O
shallot	O
until	PROC
translucent	PROC
,	O
and	O
add	PROC
spinach	O
and	O
stir	O
occasionally	O
until	PROC
wilted	PROC
.	O
 
add	PROC
in	O
the	O
white	O
wine	O
and	O
cook	PROC
until	PROC
its	O
evaporated	PROC
off	O
.	O
 
take	PROC
off	PROC
the	O
heat	O
and	O
set	PROC
aside	PROC
while	O
you	O
prepare	O
the	O
batter	O
.	O
 
in	O
your	O
blender	O
,	O
whip	PROC
the	O
eggbeaters	O
until	PROC
frothy	PROC
,	O
add	PROC
in	O
the	O
egg	O
and	O
repeat	PROC
.	O
 
add	PROC
evaporated	O
milk	O
and	O
spices	O
and	O
blend	PROC
until	PROC
well	O
mixed	PROC
and	O
frothy	O
.	O
 
add	PROC
the	O
flour	O
1/4	O
cup	O
at	O
a	O
time	O
and	O
pulse	O
a	O
couple	O
times	O
to	O
incorporate	O
.	O
 
do	O
not	O
overmix	O
our	O
your	O
puffs	O
will	O
turn	O
out	O
tough	O
.	O
 
grease	PROC
9	O
holes	O
of	O
a	O
muffin	O
pan	O
with	O
butter	O
or	O
cooking	O
spray	O
and	O
put	PROC
in	O
the	O
oven	O
for	O
1	O
minute	O
to	O
heat	O
up	O
.	O
 
distribute	PROC
the	O
batter	O
evenly	O
between	O
the	O
9	O
holes	O
of	O
the	O
muffin	O
pan	O
,	O
then	O
divvy	O
up	O
the	O
spinach	O
mixture	O
and	O
bleu	O
cheese	O
on	O
top	O
of	O
the	O
batter	O
.	O
 
bake	PROC
for	O
20	O
minutes	O
or	O
until	PROC
puffed	PROC
,	O
golden	O
and	O
cooked	O
through	O
.	O
 
immediately	O
remove	PROC
from	O
tin	O
to	O
a	O
cooling	O
rack	O
.	O
 
these	O
may	O
be	O
enjoyed	O
warm	O
or	O
at	O
room	O
temperature	O
.	O
 
cut	PROC
chicken	O
up	O
into	O
small	O
cubes	O
and	O
place	PROC
in	O
frying	O
pan	O
.	O
 
add	PROC
1/3	O
cup	O
of	O
the	O
italian	O
dressing	O
and	O
cook	PROC
until	PROC
chicken	O
is	O
no	PROC
longer	O
pink	PROC
in	O
separate	O
frying	O
pan	O
(	O
or	O
in	O
microwave	O
)	O
cook	PROC
bacon	O
.	O
 
cut	PROC
into	O
smaller	O
pieces	O
when	O
done	O
and	O
set	PROC
aside	PROC
.	O
 
slice	PROC
strawberries	O
and	O
set	PROC
aside	PROC
.	O
 
slice	PROC
hard	O
boiled	O
eggs	O
and	O
set	PROC
aside	PROC
.	O
 
in	O
large	O
bowls	O
divide	PROC
the	O
spinach	O
leaves	O
and	O
top	PROC
with	O
the	O
chicken	O
,	O
bacon	O
,	O
strawberries	O
,	O
egg	O
,	O
and	O
almond	O
slices	O
.	O
 
drizzle	PROC
the	O
spinach	O
salad	O
dressing	O
or	O
other	O
type	O
of	O
dressing	O
over	O
and	O
enjoy	O
!	O
 
null	O
preheat	PROC
the	O
oven	O
to	O
450	O
.	O
 
using	O
kitchen	O
scissors	O
,	O
cut	PROC
out	PROC
the	O
backbone	O
.	O
 
flatten	PROC
the	O
chicken	O
and	O
pull	PROC
out	PROC
the	O
breast	O
bone	O
.	O
 
cut	PROC
the	O
chicken	O
in	O
half	O
through	O
the	O
breast	O
and	O
season	PROC
with	O
salt	O
and	O
pepper	O
.	O
 
set	PROC
the	O
chicken	O
skin	O
side	O
up	O
in	O
a	O
roasting	O
pan	O
and	O
drizzle	PROC
with	O
the	O
oil	O
 
add	PROC
the	O
lemon	O
halves	O
to	O
the	O
pan	O
and	O
roast	PROC
for	O
40	O
minutes	O
,	O
basting	PROC
every	O
10	O
minutes	O
,	O
until	PROC
just	O
cooked	PROC
through	O
.	O
 
null	O
meanwhile	O
,	O
make	PROC
the	O
salsa	O
verde	O
.	O
 
in	O
a	O
food	O
processor	O
,	O
pulse	PROC
the	O
capers	O
with	O
the	O
anchovies	O
and	O
garlic	O
until	O
finely	O
chopped	O
.	O
 
add	PROC
all	O
of	O
the	O
remaining	O
ingredients	O
and	O
pulse	PROC
to	O
combine	O
.	O
 
season	PROC
with	O
salt	O
.	O
 
serve	PROC
the	O
chicken	O
with	O
the	O
salsa	O
verde	O
and	O
the	O
roasted	O
lemon	O
.	O
 
cook	PROC
pasta	O
as	O
directed	O
on	O
package	O
,	O
omitting	O
salt	O
.	O
 
meanwhile	O
,	O
cook	PROC
sausage	O
and	O
peppers	O
in	O
large	O
nonstick	O
skillet	O
on	O
medium-high	PROC
heat	O
4	O
to	O
6	O
min	O
.	O
 
or	O
until	PROC
sausage	O
is	O
evenly	O
browned	PROC
and	O
peppers	O
are	O
crisp-tender	O
,	O
stirring	PROC
occasionally	O
.	O
 
stir	PROC
in	O
tomatoes	O
 
cover	PROC
.	O
 
simmer	PROC
on	O
medium-low	PROC
heat	O
5	O
to	O
6	O
min	O
.	O
 
or	O
until	PROC
tomatoes	O
are	O
softened	PROC
and	O
sausage	O
is	O
done	O
,	O
stirring	PROC
occasionally	O
.	O
 
drain	PROC
pasta	O
.	O
 
add	PROC
to	O
skillet	O
with	O
2	O
tbsp	O
.	O
 
cheese	O
 
mix	PROC
lightly	O
.	O
 
sprinkle	PROC
with	O
remaining	O
cheese	O
.	O
 
place	PROC
unbaked	O
prepared	O
pie	O
shell	O
in	O
the	O
freezer	O
for	O
15	O
minutes	O
 
preheat	PROC
oven	O
to	O
400	O
.	O
 
in	O
a	O
mixing	O
bowl	O
,	O
combine	PROC
the	O
raspberries	O
,	O
1/2	O
cup	O
sugar	O
,	O
and	O
lemon	O
juice	O
 
toss	PROC
gently	O
to	O
mix	O
 
set	PROC
aside	PROC
for	O
10	O
minutes	O
to	O
juice	O
.	O
 
combine	PROC
the	O
3	O
tablespoons	O
sugar	O
,	O
cornstarch	O
,	O
and	O
nutmeg	O
in	O
a	O
small	O
bowl	O
 
stir	PROC
cornstarch	O
mixture	O
into	O
the	O
fruit	O
mixture	O
.	O
 
spread	PROC
the	O
raspberry	O
jam	O
inside	O
the	O
chilled	O
pie	O
shell	O
.	O
 
scrape	PROC
the	O
filling	O
into	O
the	O
shell	O
,	O
smoothing	O
the	O
fruit	O
with	O
a	O
spoon	O
.	O
 
place	PROC
the	O
pie	O
on	O
the	O
center	O
oven	O
rack	O
and	O
bake	PROC
for	O
25	O
minutes	O
.	O
 
meanwhile	O
,	O
to	O
make	O
the	O
topping	O
:	O
combine	PROC
the	O
flour	O
,	O
sugar	O
,	O
cinnamon	O
,	O
and	O
salt	O
in	O
a	O
food	O
processor	O
.	O
 
scatter	PROC
butter	O
over	O
the	O
dry	O
mixture	O
 
pulse	PROC
until	O
the	O
mixture	O
resembles	O
fine	O
crumbs	O
.	O
 
dump	PROC
the	O
crumbs	O
into	O
a	O
large	O
bowl	O
and	O
gently	O
rub	PROC
between	O
your	O
fingers	O
to	O
make	O
large	O
buttery	O
crumbs	O
 
refrigerate	PROC
until	O
ready	O
to	O
use	O
.	O
 
take	PROC
pie	O
from	O
oven	O
and	O
lower	PROC
temp	O
to	O
375	O
.	O
 
carefully	O
dump	PROC
the	O
crumbs	O
in	O
the	O
center	O
of	O
the	O
pie	O
and	O
spread	PROC
them	O
evenly	O
over	O
the	O
top	O
with	O
your	O
hands	O
.	O
 
return	PROC
pie	O
to	O
oven	O
,	O
placing	O
it	O
so	O
that	O
the	O
part	O
that	O
faced	O
the	O
back	O
of	O
the	O
oven	O
now	O
faces	O
forward	O
.	O
 
slide	PROC
a	O
large	O
foil-lined	O
baking	O
sheet	O
onto	O
the	O
rack	O
below	O
to	O
catch	O
spills	O
.	O
 
bake	PROC
for	O
about	O
25	O
minutes	O
or	O
until	PROC
juices	O
bubble	O
thickly	O
around	O
the	O
edge	O
of	O
the	O
pie	O
.	O
 
transfer	PROC
pie	O
to	O
a	O
wire	O
rack	O
 
let	PROC
cool	PROC
.	O
 
serve	PROC
barely	O
warm	O
or	O
at	O
room	O
temperature	O
with	O
ice	O
cream	O
.	O
 
put	PROC
the	O
quinoa	O
,	O
a	O
large	O
pinch	O
of	O
salt	O
and	O
2	O
1/4	O
cups	O
water	O
in	O
a	O
medium	O
saucepan	O
.	O
 
bring	PROC
to	PROC
a	PROC
boil	PROC
,	O
and	O
then	O
adjust	PROC
the	O
heat	O
so	O
that	O
the	O
mixture	O
bubbles	O
gently	O
.	O
 
cover	PROC
,	O
and	O
cook	PROC
,	O
stirring	PROC
once	O
,	O
until	PROC
the	O
grains	O
are	O
very	O
tender	PROC
and	O
begin	O
to	O
burst	O
,	O
25	O
to	O
30	O
minutes	O
.	O
 
when	O
they	O
are	O
starchy	O
and	O
thick	O
,	O
transfer	PROC
them	O
to	O
a	O
large	O
bowl	O
to	O
cool	O
for	O
a	O
few	O
minutes	O
.	O
 
heat	PROC
the	O
oven	O
to	O
200	O
.	O
 
fold	O
the	O
almonds	O
,	O
shallots	O
,	O
rosemary	O
and	O
mustard	O
into	O
the	O
quinoa	O
,	O
and	O
add	PROC
a	O
generous	O
sprinkle	O
of	O
salt	O
and	O
pepper	O
.	O
 
with	O
your	O
hands	O
,	O
form	PROC
the	O
mixture	O
into	O
8	O
patties	O
.	O
 
put	PROC
1	O
tablespoon	O
olive	O
oil	O
in	O
a	O
large	O
skillet	O
over	O
medium	PROC
heat	PROC
.	O
 
when	O
the	O
oil	O
is	O
warm	O
,	O
cook	PROC
4	O
cakes	O
at	O
a	O
time	O
until	PROC
the	O
bottoms	O
are	O
nicely	O
browned	PROC
and	O
crisp	O
,	O
about	O
4	O
minutes	O
.	O
 
flip	PROC
,	O
and	O
brown	O
on	O
the	O
other	O
side	O
,	O
another	O
4	O
minutes	O
.	O
 
transfer	PROC
the	O
cakes	O
to	O
the	O
oven	O
to	O
keep	O
warm	O
while	O
you	O
cook	PROC
the	O
second	O
batch	O
with	O
another	O
tablespoon	O
of	O
oil	O
.	O
 
serve	PROC
with	O
lemon	O
wedges	O
.	O
 
heat	PROC
oven	O
to	O
350f	O
.	O
 
heat	PROC
oil	O
in	O
large	O
skillet	O
on	O
medium-high	PROC
heat	PROC
.	O
 
add	PROC
onions	O
and	O
garlic	O
 
cook	PROC
4	O
min	O
.	O
 
or	O
until	PROC
crisp-tender	PROC
,	O
stirring	PROC
frequently	O
.	O
 
add	PROC
meat	O
 
cook	PROC
5	O
min	O
.	O
 
or	O
until	PROC
evenly	O
browned	PROC
,	O
stirring	PROC
frequently	O
.	O
 
remove	PROC
from	O
heat	O
.	O
 
stir	PROC
in	O
parmesan	O
,	O
1/2	O
cup	O
shredded	O
cheese	O
and	O
1/4	O
cup	O
basil	O
.	O
 
spread	PROC
half	O
the	O
pasta	O
sauce	O
onto	O
bottom	O
of	O
13x9-inch	O
pan	O
sprayed	O
with	O
cooking	O
spray	O
.	O
 
spoon	O
meat	O
mixture	O
into	O
shells	O
 
place	PROC
,	O
stuffed	O
sides	O
up	O
,	O
over	O
sauce	O
in	O
pan	O
.	O
 
drizzle	PROC
remaining	O
sauce	O
over	O
shells	O
 
cover	PROC
.	O
 
bake	PROC
25	O
min	O
.	O
 
or	O
until	PROC
heated	PROC
through	O
.	O
 
sprinkle	PROC
with	O
remaining	O
cheese	O
 
bake	PROC
,	O
uncovered	O
,	O
5	O
min	O
.	O
 
or	O
until	PROC
melted	PROC
.	O
 
sprinkle	PROC
with	O
remaining	O
basil	O
.	O
 
1	O
 
in	O
a	O
food	O
processor	O
blend	PROC
banana	O
chips	O
,	O
cashews	O
,	O
oats	O
,	O
and	O
cinnamon	O
into	O
fine	O
crumbs	O
.	O
 
add	PROC
in	O
peanut	O
butter	O
and	O
pulse	PROC
until	PROC
everything	O
comes	O
together	PROC
.	O
 
lastly	O
,	O
add	PROC
in	O
dates	O
,	O
almonds	O
and	O
sunflower	O
seed	O
or	O
sprinkles	PROC
if	O
using	O
.	O
 
pulse	PROC
,	O
but	O
leave	PROC
some	O
a	O
little	O
coarsely	O
chopped	O
.	O
 
2	O
 
make	O
sure	O
mixture	O
will	O
come	O
together	O
when	O
forming	O
into	O
golf	O
ball	O
sized	O
bites	O
.	O
 
if	O
mixture	O
seems	O
dry	O
,	O
add	PROC
in	O
a	O
little	O
more	O
peanut	O
butter	O
and	O
pulse	PROC
until	O
desired	O
consistency	O
is	O
reached	O
.	O
 
3	O
 
dust	PROC
on	O
some	O
fun	O
sprinkles	O
if	O
youre	O
feeling	O
festive	O
!	O
 
heat	PROC
oven	O
to	O
400f	O
degrees	O
.	O
 
mix	PROC
all	O
ingredients	O
except	O
pastry	O
.	O
 
cut	PROC
pastry	O
into	O
circles	O
with	O
2	O
1/2	O
to	O
3	O
inch	O
round	O
cookie	O
cutter	O
or	O
pastry	O
wheel	O
.	O
 
spoon	PROC
about	O
1	O
rounded	O
teaspoon	O
ham	O
mixture	O
on	O
centre	O
of	O
each	O
circle	O
 
brush	PROC
edges	O
with	O
water	O
.	O
 
fold	PROC
each	O
circle	O
over	O
filling	O
,	O
pressing	O
edges	O
to	O
seal	O
.	O
 
place	PROC
in	O
ungreased	O
jelly	O
roll	O
pan	O
,	O
15	O
1/2x10	O
1/2	O
inch	O
.	O
 
bake	PROC
18	O
to	O
22	O
minutes	O
or	O
until	PROC
golden	PROC
brown	PROC
.	O
 
serve	PROC
warm	O
.	O
 
these	O
puffs	O
can	O
be	O
refrigerated	O
for	O
up	O
24	O
hours	O
and	O
reheated	O
in	O
a	O
400f	O
degree	O
oven	O
for	O
6	O
to	O
8	O
minutes	O
or	O
until	O
heated	O
through	O
.	O
 
preheat	PROC
oven	O
to	O
375	O
degrees	O
.	O
 
lightly	O
grease	O
baking	O
sheets	O
.	O
 
cook	PROC
spinach	O
according	O
to	O
package	O
directions	O
 
drain	PROC
well	O
.	O
 
transfer	PROC
to	O
large	O
bowl	O
.	O
 
add	PROC
parmesan	O
and	O
onion	O
.	O
 
blend	PROC
in	O
eggs	O
.	O
 
stir	PROC
in	O
croutons	O
and	O
butter	O
.	O
 
shape	PROC
mixture	O
into	O
1-inch	O
balls	O
.	O
 
(	O
can	O
be	O
prepared	O
1	O
week	O
ahead	O
,	O
covered	O
and	O
frozen	O
.	O
 
do	O
not	O
thaw	O
before	O
baking	O
.	O
 
just	O
increase	PROC
baking	O
time	O
to	O
20-25	O
minutes	O
.	O
)	O
 
arrange	PROC
on	O
prepared	O
baking	O
sheets	O
,	O
spacing	O
1/2	O
''	O
apart	O
.	O
 
bake	PROC
until	O
golden	O
brown	O
,	O
about	O
15	O
minutes	O
.	O
 
take	PROC
half	O
of	O
the	O
slices	O
of	O
bread	O
and	O
cut	PROC
out	PROC
shapes	O
using	O
a	O
paring	O
knife	O
to	O
make	O
jack-o-lantern	O
faces	O
.	O
 
preheat	PROC
skillet	O
or	O
frying	O
pan	O
over	O
medium	O
heat	O
.	O
 
generously	O
butter	PROC
all	O
slices	O
of	O
bread	O
.	O
 
place	PROC
unshaped	O
slice	O
butter-side-down	O
onto	O
skillet	O
and	O
add	PROC
1	O
slice	O
of	O
cheese	O
on	O
top	O
.	O
 
take	PROC
the	O
shaped	O
slice	O
,	O
butter	PROC
it	O
,	O
and	O
put	PROC
it	O
on	O
top	O
of	O
the	O
sandwich	O
,	O
butter-side-up	O
.	O
 
grill	PROC
until	O
lightly	O
browned	O
and	O
flip	PROC
over	O
.	PROC
 
continue	O
grilling	PROC
until	PROC
cheese	O
is	O
melted	PROC
.	O
 
repeat	PROC
with	O
remaining	O
slices	O
of	O
bread	O
.	O
 
preheat	PROC
oven	O
to	O
400	O
degrees	O
f	O
(	O
200	O
degrees	O
c	O
)	O
.	O
 
arrange	PROC
cauliflower	O
tightly	O
into	O
a	O
9x13-inch	O
glass	O
baking	O
dish	O
.	O
 
pour	PROC
melted	O
butter	O
over	O
cauliflower	O
and	O
lightly	O
season	PROC
with	O
salt	O
and	O
pepper	O
.	O
 
place	PROC
garlic	O
cloves	O
into	O
the	O
cauliflower	O
.	O
 
roast	PROC
in	O
the	O
preheated	O
oven	O
until	O
cauliflower	O
is	O
tender	O
and	O
browned	O
,	O
about	O
30	O
minutes	O
.	O
 
heat	PROC
olive	O
oil	O
in	O
a	O
large	O
skillet	O
over	O
medium	PROC
heat	PROC
.	O
 
cook	PROC
and	O
stir	PROC
pancetta	O
in	O
the	O
hot	O
oil	O
until	PROC
browned	PROC
and	O
crisp	O
,	O
5	O
to	O
10	O
minutes	O
.	O
 
transfer	PROC
pancetta	O
to	O
paper	O
towel-lined	O
bowl	O
,	O
reserving	O
pancetta	O
drippings	O
in	O
the	O
skillet	O
.	O
 
cook	PROC
and	O
stir	PROC
onion	O
in	O
the	O
pancetta	O
drippings	O
until	O
tender	O
,	O
about	O
5	O
minutes	O
.	O
 
mix	PROC
thyme	O
,	O
rosemary	O
,	O
and	O
turmeric	O
into	O
onion	O
.	O
 
pour	PROC
chicken	O
stock	O
over	O
onion	O
mixture	O
and	O
bring	PROC
to	PROC
a	PROC
boil	PROC
.	O
 
add	PROC
cauliflower	O
and	O
garlic	O
to	O
chicken	O
stock	O
.	O
 
reduce	PROC
heat	O
to	O
medium	O
and	O
simmer	PROC
soup	O
until	PROC
cauliflower	O
is	O
very	O
soft	PROC
,	O
about	O
15	O
minutes	O
.	O
 
stir	PROC
pancetta	O
into	O
soup	O
.	O
 
blend	PROC
soup	O
using	O
an	O
immersion	O
blender	O
until	PROC
completely	O
smooth	O
.	O
 
stir	PROC
cheddar	O
cheese	O
,	O
1	O
to	O
2	O
tablespoons	O
at	O
a	O
time	O
,	O
into	O
soup	O
until	PROC
melted	PROC
.	O
 
mix	PROC
and	O
knead	PROC
together	O
all	O
ingredients	O
in	O
bread	O
machine	O
(	O
or	O
in	O
mixer	O
)	O
.	O
 
if	O
mixing	O
by	O
hand	O
,	O
let	PROC
dough	O
rise	O
about	O
90	O
minutes	O
(	O
or	O
follow	O
your	O
bread	O
machine	O
's	O
dough	O
cycle	O
)	O
.	O
 
your	O
dough	O
might	O
not	O
have	O
risen	O
exactly	O
double	O
.	O
 
transfer	PROC
the	O
dough	O
to	O
a	O
lightly	O
greased	O
work	O
surface	O
and	O
divide	PROC
it	O
into	O
16	O
pieces	O
.	O
 
round	PROC
each	O
piece	O
into	O
a	O
smooth	O
ball	O
.	O
 
place	PROC
the	O
balls	O
in	O
a	O
9x	O
13	O
pan	O
,	O
or	O
2	O
9	O
inch	O
round	O
pans	O
,	O
or	O
separately	O
on	O
cookie	O
sheet	O
.	O
 
cover	PROC
the	O
pan	O
and	O
let	O
the	O
rolls	O
rise	O
for	O
about	O
1	O
hour	O
or	O
until	PROC
doubled	O
in	O
bulk	PROC
.	O
 
preheat	PROC
the	O
oven	O
to	O
325	O
.	O
 
bake	PROC
the	O
rolls	O
for	O
30	O
minutes	O
(	O
tenting	O
lightly	O
with	O
aluminum	O
foil	O
after	O
20	O
minutes	O
to	O
prevent	O
overbrowning	O
)	O
.	O
 
rolls	O
should	O
be	O
golden	O
brown	O
when	O
done	O
.	O
 
brush	PROC
with	O
additional	O
melted	O
butter	O
.	O
 
let	PROC
cool	PROC
slightly	O
and	O
turn	O
out	O
on	O
a	O
rack	O
to	O
cool	PROC
.	O
 
preheat	PROC
oven	O
to	O
350	O
.	O
 
with	O
mixer	O
beat	PROC
flour	O
,	O
oats	O
,	O
3/4	O
cup	O
sugar	O
&	O
butter	O
until	O
crumbly	O
.	O
 
reserve	PROC
1	O
1/2	O
cups	O
of	O
mixture	O
.	O
 
press	PROC
remaining	O
crumbs	O
into	O
a	O
greased	O
13x9-inch	O
pan	O
.	O
 
bake	PROC
15	O
minutes	O
until	O
lightly	O
brown	O
.	O
 
beat	PROC
cheese	O
until	PROC
fluffy	O
and	O
then	O
beat	PROC
in	O
condensed	O
milk	O
until	PROC
smooth	O
.	O
 
stir	PROC
in	O
lemon	O
juice	O
and	O
spread	PROC
over	O
crust	O
.	O
 
combine	PROC
cranberry	O
,	O
cornstarch	O
and	O
1	O
tablespoon	O
brown	O
sugar	O
 
spoon	PROC
over	O
cheese	O
layer	O
.	O
 
top	PROC
with	O
remaining	O
crumbs	O
.	O
 
bake	PROC
approx	O
45	O
minutes	O
,	O
until	PROC
golden	PROC
brown	PROC
.	O
 
let	PROC
cool	PROC
and	O
cut	PROC
into	O
bars	O
.	O
 
1	O
 
preheat	PROC
oven	O
to	O
400.2	O
.	O
 
weigh	PROC
or	O
lightly	O
spoon	O
flour	O
into	O
dry	O
measuring	O
cups	O
 
level	PROC
with	O
a	O
knife	O
.	O
 
combine	PROC
flour	O
,	O
baking	O
powder	O
,	O
pumpkin	O
pie	O
spice	O
,	O
and	O
salt	O
in	O
a	O
large	O
bowl	O
 
cut	PROC
in	O
butter	O
with	O
a	O
pastry	O
blender	O
or	O
2	O
knives	O
until	O
mixture	O
resembles	O
coarse	O
meal	O
.	O
 
chill	PROC
10	O
minutes.3	O
.	O
 
combine	PROC
buttermilk	O
and	O
honey	O
,	O
stirring	PROC
with	O
a	O
whisk	O
until	PROC
well	O
blended	PROC
 
add	PROC
canned	O
pumpkin	O
.	O
 
add	PROC
buttermilk	O
mixture	O
to	O
flour	O
mixture	O
 
stir	PROC
just	O
until	O
moist.4	O
.	O
 
turn	PROC
dough	O
out	O
onto	O
a	O
lightly	O
floured	O
surface	O
 
knead	PROC
lightly	O
4	O
times	O
.	O
 
roll	PROC
dough	O
into	O
a	O
(	O
1/2-inch-thick	O
)	O
9	O
x	O
5inch	O
rectangle	O
 
dust	PROC
top	O
of	O
dough	O
with	O
flour	O
.	O
 
fold	PROC
dough	O
crosswise	O
into	O
thirds	O
(	O
as	O
if	O
folding	O
a	O
piece	O
of	O
paper	O
to	O
fit	O
into	O
an	O
envelope	O
)	O
.	O
 
reroll	PROC
dough	O
into	O
a	O
(	O
1/2-inch-thick	O
)	O
9	O
x	O
5inch	O
rectangle	O
 
dust	PROC
top	O
of	O
dough	O
with	O
flour	O
.	O
 
fold	PROC
dough	O
crosswise	O
into	O
thirds	O
 
gently	O
roll	PROC
or	O
pat	O
to	O
a	O
3/4-inch	O
thickness	O
.	O
 
cut	PROC
dough	O
with	O
a	O
1	O
3/4-inch	O
biscuit	O
cutter	O
to	O
form	O
14	O
dough	O
rounds	O
.	O
 
place	PROC
dough	O
rounds	O
,	O
1	O
inch	O
apart	O
,	O
on	O
a	O
baking	O
sheet	O
lined	O
with	O
parchment	O
paper	O
.	O
 
bake	PROC
at	O
400	O
for	O
14	O
minutes	O
or	O
until	PROC
golden	PROC
.	O
 
remove	PROC
from	O
pan	O
 
cool	PROC
2	O
minutes	O
on	O
wire	O
racks	O
.	O
 
serve	PROC
warm	O
.	O
 
cut	PROC
and	O
peel	PROC
white	O
pith	O
from	O
oranges	O
.	O
 
cut	PROC
between	O
membranes	O
to	O
release	O
orange	O
segments	O
into	O
a	O
small	O
bowl	O
.	O
 
combine	PROC
shallot	O
with	O
balsamic	O
vinegar	O
in	O
bowl	O
.	O
 
whisk	O
in	O
olive	O
oil	O
and	O
season	PROC
with	O
salt	O
and	O
pepper	O
to	O
taste	O
.	O
 
place	PROC
orange	O
segments	O
,	O
spinach	O
,	O
and	O
cherries	O
in	O
salad	O
bowl	O
,	O
and	O
toss	PROC
with	O
dressing	O
.	O
 
break	PROC
apart	O
pecans	O
and	O
add	PROC
to	O
salad	O
.	O
 
sprinkle	PROC
goat	O
cheese	O
on	O
top	O
and	O
serve	O
.	O
 
preheat	PROC
oven	O
to	O
375f	O
.	O
 
spray	PROC
a	O
muffin	O
tin	O
with	O
cooking	O
spray	PROC
and	O
set	PROC
aside	O
.	O
 
combine	PROC
all	O
dry	O
ingredients	O
.	O
 
shred	PROC
apple	O
and	O
carrots	O
(	O
i	O
used	O
a	O
cheese	O
grater	O
for	O
the	O
apple	O
and	O
food	O
processor	O
for	O
carrots	O
)	O
.	O
 
add	PROC
apple	O
and	O
carrots	O
to	O
dry	O
ingredients	O
and	O
mix	O
thoroughly	O
.	O
 
pour	PROC
honey	O
into	O
mixture	O
.	O
 
in	O
a	O
small	O
bowl	O
beat	PROC
egg	O
,	O
buttermilk	O
and	O
vanilla	O
.	O
 
pour	PROC
egg/milk	O
mixture	O
into	O
dry-carrot/apple	O
mixture	O
and	O
mix	PROC
until	PROC
combined	PROC
 
youll	O
have	O
a	O
pretty	O
chunky	O
batter	O
.	O
 
fold	PROC
in	O
raisins	O
.	O
 
spoon	PROC
batter	O
into	O
muffin	O
tins	O
,	O
filling	O
about	O
2/3	O
way	O
up	O
.	O
 
sprinkle	PROC
with	O
topping	O
(	O
optional	O
,	O
see	O
below	O
)	O
.	O
 
transfer	PROC
pan	O
to	O
the	O
oven	O
and	O
bake	PROC
for	O
20	O
minutes	O
.	O
 
let	PROC
cool	PROC
in	O
pan	O
for	O
about	O
10-15	O
minutes	O
before	O
removing	O
for	O
consumption	O
.	O
 
topping	O
add	PROC
sugar	O
,	O
oats	O
and	O
flour	O
to	O
a	O
small	O
bowl	O
and	O
mix	O
.	O
 
cut	PROC
butter	O
into	O
small	O
cubes	O
and	O
add	PROC
to	O
the	O
sugar	O
mixture	O
.	O
 
using	O
two	O
knives	O
or	O
a	O
fork	O
,	O
cut	PROC
in	O
butter	O
until	PROC
distributed	PROC
and	O
incorporated	O
into	O
dry	O
ingredients	O
.	O
 
(	O
youre	O
looking	O
for	O
a	O
crumby	O
looking	O
mixture	O
.	O
)	O
 
heat	PROC
oven	O
to	O
450	O
degrees	O
f.	O
on	O
a	O
baking	O
sheet	O
with	O
sides	O
,	O
toss	PROC
asparagus	O
with	O
oil	O
,	O
1/2	O
teaspoon	O
of	O
the	O
salt	O
,	O
and	O
pepper	O
 
arrange	PROC
in	O
a	O
single	O
layer	O
and	O
roast	PROC
5	O
minutes	O
.	O
 
sprinkle	PROC
with	O
sesame	O
seeds	O
 
roast	PROC
5	O
minutes	O
more	O
,	O
tossing	O
until	PROC
crisp-tender	PROC
.	O
 
meanwhile	O
,	O
combine	PROC
chili	O
paste	O
,	O
lime	O
juice	O
,	O
coriander	O
,	O
and	O
ginger	O
until	PROC
blended	PROC
.	O
 
brush	PROC
mixture	O
over	O
both	O
sides	O
of	O
salmon	O
,	O
then	O
season	PROC
with	O
the	O
remaining	O
1/2	O
teaspoon	O
salt	O
.	O
 
spray	PROC
a	O
large	O
nonstick	O
skillet	O
with	O
canola	O
oil	O
cooking	O
spray	PROC
and	O
heat	PROC
over	O
medium-high	O
heat	PROC
.	O
 
add	PROC
salmon	O
fillets	O
,	O
rounded	O
side	O
down	O
,	O
and	O
cook	PROC
4	O
minutes	O
,	O
until	PROC
browned	PROC
.	O
 
turn	PROC
fillets	O
and	O
continue	O
to	O
cook	PROC
3	O
minutes	O
for	O
medium-rare	O
,	O
5	O
minutes	O
for	O
medium	O
,	O
or	O
until	PROC
desired	O
doneness	PROC
.	O
 
serve	PROC
with	O
asparagus	O
,	O
and	O
jasmine	O
rice	O
,	O
if	O
desired	O
.	O
 
peel	PROC
and	O
cut	PROC
daikon	O
in	O
round	O
slices	O
or	O
if	O
it	O
's	O
big	O
,	O
cut	PROC
it	O
in	O
half	O
moon	O
.	O
 
put	PROC
the	O
daikon	O
and	O
add	PROC
just	O
enough	O
water	O
to	O
cover	PROC
it	O
in	O
a	O
large	O
pot	O
.	O
 
bring	PROC
it	PROC
to	PROC
the	O
